SalesID,SalesPrice
1227829,17265.795645001934
1227844,17305.813800060598
1227847,51286.173024748896
1227848,69121.52572089719
1227863,58729.08774353455
1227870,31303.4062408152
1227871,25816.216402046583
1227879,13057.402396150464
1227880,17582.210535582202
1227881,39868.92415651737
1227882,57409.23638367137
1227883,56001.8827454419
1227885,42700.23608878437
1227886,45018.855594278866
1227887,22814.631651725354
1227888,22520.977594707812
1227905,26341.23261155769
1227910,52225.381382839296
1227911,35680.582584758995
1227912,39175.2537148166
1227913,22060.810814733504
1227914,31262.684785174664
1227917,12400.33297717934
1227918,24331.107207733898
1227920,15598.59585275191
1227924,32826.047623628576
1227925,26655.220706795786
1227930,12663.843658866663
1227933,17509.742763364084
1227942,18337.25635526647
1227949,29248.637935679726
1227972,15611.215470205108
1227976,33118.435344056736
1227977,9244.895479971525
1227979,44849.36416443128
1227980,15161.855944927636
1227988,18991.67272758846
1227990,16290.038121580545
1227991,17342.673818164552
1227992,20250.537965747637
1227994,30071.33186913276
1227997,17617.174473758954
1228007,38381.37000254647
1228012,57968.08911574535
1228019,65127.71715521525
1228031,22134.243726457484
1228040,51667.073822983904
1228042,23167.636803964004
1228046,11621.811850430271
1228049,32820.593818514535
1228050,31059.805866433184
1228056,11217.849107637983
1228061,24815.12031881423
1228065,8089.858770432783
1228069,7701.313718626463
1228071,52607.50995332637
1228072,50878.2592277018
1228075,26861.435857851302
1228076,28371.348841432053
1228089,36076.32253843059
1228104,19149.113748577274
1228105,50283.1725950026
1228107,33205.4145285572
1228113,47223.784407580504
1228117,39211.255479241394
1228119,46416.13977772743
1228122,57149.36418275886
1228123,63191.40303790268
1228124,7592.899862396432
1228129,26295.397440644156
1228130,53239.4501153124
1228131,48191.38655427283
1228134,40591.82852453488
1228135,27636.907041638282
1228136,32094.459681201795
1228142,15862.431295602135
1228145,48418.54232071463
1228149,26496.641191437775
1228150,23553.31802338671
1228152,33003.499231161
1228153,19292.71521204329
1228155,9032.947203085012
1228156,46350.08472496884
1228157,52517.079327588435
1228158,40349.24242424242
1228160,22971.483097571654
1228161,25551.72540201345
1228168,17226.46835517423
1228179,26443.09421604797
1228182,27067.426469782797
1228183,12852.03941749498
1228188,47596.37271558189
1228192,27510.322269856908
1228195,25294.064744723808
1228197,59327.62095970563
1228198,19485.30470479019
1228200,12218.988950245903
1228203,17807.76585654198
1228214,57840.72074208269
1228217,23720.113263314663
1228219,39920.091112286835
1228222,10663.401194353919
1228225,10253.134474935352
1228228,11792.904545005647
1228229,13469.186564143476
1228231,14333.748477924144
1228236,12503.60864936446
1228237,13537.974004158325
1228238,21861.234760445095
1228244,12173.480983885394
1228245,24350.300616684224
1228247,21740.180278412477
1228248,15177.02813313147
1228253,15656.29421237732
1228254,12739.008133604013
1228256,27841.047416796744
1228265,21716.02434935645
1228270,30657.64920830517
1228277,27656.012965792375
1228287,77523.92208145527
1228288,46664.3768078327
1228289,18338.92891647826
1228290,20624.695328109978
1228291,20266.49235872435
1228292,36338.984967829296
1228293,37124.56794400881
1228305,48996.04726267884
1228314,28663.989852246472
1228315,61838.511042690996
1228320,20229.438846810655
1228326,21727.507869349807
1228328,17977.06051576189
1228329,11803.15044558877
1228330,24235.714097671334
1228332,50559.211155649326
1228333,17928.55560224482
1228345,20977.896732786616
1228351,17625.002952394796
1228352,20570.743017307286
1228353,10787.899025620522
1228354,33356.60017918631
1228356,35989.87503621039
1228357,12593.608765864901
1228359,37257.47291615314
1228360,44664.955791467306
1228361,26910.545635189115
1228362,26737.864475768827
1228364,24907.077315237228
1228365,32771.37768481519
1228367,28407.646199098886
1228368,28857.47860627505
1228369,7728.14998933726
1228371,25475.723597480013
1228374,17922.117010957612
1228375,8695.388837113178
1228376,27139.771636816924
1228380,18136.512459365633
1228381,14917.784554674989
1228384,12404.74895398056
1228385,12575.51740530048
1228386,11644.810919343814
1228387,12243.7395288535
1228389,11635.207293802689
1228391,21567.664356385576
1228394,20028.04302304593
1228395,20772.39043192201
1228400,45635.64410508385
1228401,21229.869284453947
1228402,27164.34778753142
1228403,38090.34550140555
1228404,59138.95975789991
1228406,11968.381250897794
1228411,26415.71386984208
1228415,42299.113948678445
1228416,47619.077860403304
1228421,22993.429900978575
1228422,54874.12677959753
1228424,24773.487778024348
1228426,14194.783136593795
1228429,23609.201796804773
1228430,22832.9967423563
1228437,53818.331024147876
1228438,12038.421274683162
1228439,26152.14462617757
1228442,77627.46374812193
1228494,10816.506777858369
1228496,25767.353899421367
1228498,52712.30643391141
1228499,65890.25181555415
1228503,19767.97474044596
1228506,14227.397238895675
1228508,14240.658938109544
1228509,19138.859861344084
1228510,13183.39384084497
1228518,14882.117319977411
1228519,35427.49289479852
1228524,11420.555786608902
1228525,43918.63799184562
1228533,48533.02437821121
1228535,69214.41986593642
1228536,69303.88344118958
1228542,11651.071950986994
1228553,35464.7047012048
1228561,15906.648604468757
1228562,39131.60214620111
1228568,22982.61355008838
1228569,32939.22589285714
1228570,47221.28593586305
1228572,60948.42375718538
1228573,27693.023224613724
1228575,42251.95801558683
1228579,20116.797901131657
1228582,27325.887644025224
1228583,39718.688653269244
1228586,45775.070929023306
1228590,30657.48552174979
1228591,63337.960566681075
1228593,49843.96387346974
1228594,56149.87317344379
1228595,16112.251950191194
1228598,26451.218687698965
1228604,14313.280771827503
1228605,26100.018258891803
1228606,34266.39991564808
1228618,7339.280760481563
1228619,27001.44067725911
1228622,12123.546398896895
1228623,31247.171950262466
1228627,30066.850028261215
1228628,31403.838252271817
1228629,30873.133131208237
1228630,28216.142930844886
1228631,35815.29638890199
1228633,31664.24925532414
1228634,23030.277885885975
1228635,29555.123782348477
1228640,25365.630935648387
1228641,32987.97071227634
1228642,27553.79566565522
1228643,24410.502276296043
1228648,15497.31207646702
1228649,30495.014237987936
1228650,12875.483339169
1228654,44271.1028951591
1228658,27798.085520054847
1228659,48994.41262109672
1228660,28763.10439979804
1228669,14766.177749466762
1228670,11977.354510073259
1228672,28437.218737961382
1228674,12110.887692217268
1228675,22032.71661604098
1228678,13658.883814789873
1228681,23485.56127250158
1228682,32251.547865016746
1228683,30020.53128216756
1228684,28343.34511371319
1228685,28300.600143094278
1228699,26966.233170083502
1228700,28552.51464240846
1228702,29987.053560022796
1228703,33211.153339513905
1228706,39744.15990790255
1228714,49270.279519779324
1228724,24041.519455337904
1228727,11391.63683268486
1228730,36047.119141675226
1228731,16725.887870809747
1228733,20631.068083483762
1228734,22199.462917291276
1228735,13046.584678498466
1228736,14040.001292311445
1228737,52649.84120623851
1228738,61099.8874354454
1228744,7266.4199540541495
1228746,14930.842303331132
1228750,30072.639002406555
1228751,22533.757787351537
1228757,37327.74930253123
1228759,32547.22247066603
1228760,41462.16499235414
1228761,42457.35246841418
1228762,29704.905029979785
1228763,44877.033378182285
1228764,43906.371693412744
1228776,50793.7350931329
1228779,28763.10439979804
1228781,37502.170913559276
1228785,28201.6759598653
1228788,27812.711472471645
1228789,16508.93184419747
1228794,39682.1783707442
1228795,40507.4179119048
1228809,30217.66543947431
1228816,20729.862828425008
1228818,15187.050823971778
1228822,15789.402750102923
1228824,22973.80094646639
1228829,17937.21654945639
1228831,29497.70350930347
1228833,37958.17976248897
1228835,20041.499809433342
1228837,24397.958700343668
1228846,25330.707685052308
1228847,31808.967349184524
1228850,24956.628252190076
1228854,22120.495336892007
1228858,27169.754701030826
1228859,41368.34725998116
1228863,58058.16618516501
1228865,32663.63853750216
1228866,41518.32032427281
1228867,32671.291858319844
1228871,54036.15740298644
1228872,38460.42839215532
1228874,12602.47209665335
1228876,14156.60395278526
1228877,14547.437286118595
1228878,14156.60395278526
1228879,11803.114423523673
1228881,16889.669055208517
1228888,8836.48799117549
1228890,16985.452167515246
1228894,11740.636518754405
1228896,8702.090892281954
1228899,24152.61114205389
1228902,47175.658066449236
1228907,66786.43790504002
1228914,18636.393468294984
1228919,25877.151633733483
1228922,11616.91032905377
1228924,30866.195107398922
1228926,28418.452768606716
1228929,44149.05075290226
1228933,81298.09525039158
1228935,8129.794018039065
1228936,8058.704790681455
1228940,43831.19610284992
1228946,43588.39315973544
1228951,35081.95066149595
1228952,32825.81429192618
1228953,63038.069974519385
1228969,41810.45868148664
1228985,27380.37724523609
1228994,30310.77615232849
1228995,24373.342441293342
